file_id,timestamp,soc_percent,pred_RandomForest_engineered,pred_XGBoost_engineered
25degC_Mixed1,2018-10-29 16:18:36,36.52066666666667,61.81877052109776,60.864037
25degC_Mixed1,2018-10-29 16:18:37,36.543000000000006,60.18611148368584,57.74984
25degC_Mixed1,2018-10-29 16:18:38,36.574666666666666,59.92509100831542,57.983723
25degC_Mixed1,2018-10-29 16:18:39,36.63033333333333,57.3603284133106,56.838905
25degC_Mixed1,2018-10-29 16:18:40,36.68566666666667,56.30681290821442,57.198143
25degC_Mixed1,2018-10-29 16:18:41,36.73866666666667,57.2615051780599,58.54248
25degC_Mixed1,2018-10-29 16:18:42,36.786,58.5103872221433,59.25604
25degC_Mixed1,2018-10-29 16:18:43,36.81833333333333,57.98767053566107,59.753025
25degC_Mixed1,2018-10-29 16:18:44,36.846,60.23963480269886,59.751766
25degC_Mixed1,2018-10-29 16:18:45,36.87766666666666,60.44999343233006,58.32897
25degC_Mixed1,2018-10-29 16:18:46,36.89633333333333,61.47552150126299,61.5338
25degC_Mixed1,2018-10-29 16:18:47,36.91466666666666,61.3241633556629,59.583706
25degC_Mixed1,2018-10-29 16:18:48,36.93233333333333,61.810080467113586,62.559395
25degC_Mixed1,2018-10-29 16:18:49,36.95,59.69802846294792,61.3921
25degC_Mixed1,2018-10-29 16:18:50,36.96433333333333,61.92854579586794,58.798088
25degC_Mixed1,2018-10-29 16:18:51,36.975,61.93194051385519,62.64619
25degC_Mixed1,2018-10-29 16:18:52,36.98033333333333,61.70757590601048,61.993977
25degC_Mixed1,2018-10-29 16:18:53,36.98266666666667,62.4077243084653,63.42412
25degC_Mixed1,2018-10-29 16:18:54,36.98333333333333,61.791054484852175,61.522118
25degC_Mixed1,2018-10-29 16:18:55,36.98333333333333,61.92460638157617,63.61311
25degC_Mixed1,2018-10-29 16:18:56,36.98233333333333,61.865724904154426,60.334953
25degC_Mixed1,2018-10-29 16:18:57,36.98133333333333,59.12528980800044,59.059776
25degC_Mixed1,2018-10-29 16:18:58,36.98033333333333,59.94964962502964,63.350986
25degC_Mixed1,2018-10-29 16:18:59,36.97933333333333,63.268758067072085,62.0554
25degC_Mixed1,2018-10-29 16:19:00,36.97833333333334,63.127342503630864,64.765465
25degC_Mixed1,2018-10-29 16:19:01,36.97733333333334,73.3614044749086,65.8416
25degC_Mixed1,2018-10-29 16:19:02,36.976333333333336,55.44888681558247,59.359486
25degC_Mixed1,2018-10-29 16:19:03,36.975333333333325,89.18243346326466,84.35503
25degC_Mixed1,2018-10-29 16:19:04,36.97433333333333,89.18243346326466,84.35503
25degC_Mixed1,2018-10-29 16:19:05,36.973,100.0,97.36422
25degC_Mixed1,2018-10-29 16:19:06,36.972,63.1122122199141,54.837223
25degC_Mixed1,2018-10-29 16:19:07,36.97066666666667,62.929331725774716,60.78717
25degC_Mixed1,2018-10-29 16:19:08,36.967000000000006,61.16775886355069,60.56044
25degC_Mixed1,2018-10-29 16:19:09,36.94566666666667,59.3467546576145,58.53486
25degC_Mixed1,2018-10-29 16:19:10,36.899,54.09462317578728,51.60164
25degC_Mixed1,2018-10-29 16:19:11,36.824,51.09711581121118,43.46419
25degC_Mixed1,2018-10-29 16:19:12,36.73,40.61614362234425,44.517952
25degC_Mixed1,2018-10-29 16:19:13,36.72766666666667,52.82239331831993,44.166206
25degC_Mixed1,2018-10-29 16:19:14,36.657,38.82340573201934,44.166206
25degC_Mixed1,2018-10-29 16:19:15,36.56866666666666,47.84104001172148,43.932377
25degC_Mixed1,2018-10-29 16:19:16,36.507333333333335,57.01677330581963,51.750217
25degC_Mixed1,2018-10-29 16:19:17,36.45133333333334,62.28307834077788,58.745136
25degC_Mixed1,2018-10-29 16:19:18,36.392333333333326,62.93198681258587,58.08222
25degC_Mixed1,2018-10-29 16:19:19,36.33833333333333,58.38280475104873,59.60084
25degC_Mixed1,2018-10-29 16:19:20,36.260666666666665,57.750439301540425,58.79607
25degC_Mixed1,2018-10-29 16:19:21,36.202333333333335,61.21999647943303,55.820015
25degC_Mixed1,2018-10-29 16:19:22,36.17933333333333,54.07647579271936,52.62096
25degC_Mixed1,2018-10-29 16:19:23,36.187000000000005,52.93883304912736,44.517952
25degC_Mixed1,2018-10-29 16:19:24,36.19799999999999,46.73361100056768,49.92088
25degC_Mixed1,2018-10-29 16:19:25,36.237,45.37517351466736,52.433575
25degC_Mixed1,2018-10-29 16:19:26,36.251333333333335,56.50433071584452,56.20882
25degC_Mixed1,2018-10-29 16:19:27,36.25733333333333,61.50446996281585,56.46626
25degC_Mixed1,2018-10-29 16:19:28,36.245000000000005,53.177564995176034,54.428543
25degC_Mixed1,2018-10-29 16:19:29,36.217,56.386801164415424,57.039375
25degC_Mixed1,2018-10-29 16:19:30,36.21533333333333,59.10801664310977,60.64248
25degC_Mixed1,2018-10-29 16:19:31,36.209333333333326,54.80505227011152,54.959763
25degC_Mixed1,2018-10-29 16:19:32,36.24933333333333,56.688317710109935,51.516388
25degC_Mixed1,2018-10-29 16:19:33,36.305,54.01856613640462,51.632725
25degC_Mixed1,2018-10-29 16:19:34,36.36033333333334,57.91715494835159,55.36191
25degC_Mixed1,2018-10-29 16:19:35,36.41599999999999,59.20057578676732,55.53706
25degC_Mixed1,2018-10-29 16:19:36,36.465,62.60694931741776,62.370792
25degC_Mixed1,2018-10-29 16:19:37,36.50600000000001,62.50377266042394,62.595448
25degC_Mixed1,2018-10-29 16:19:38,36.52966666666667,52.05735568463332,55.225395
25degC_Mixed1,2018-10-29 16:19:39,36.53666666666668,53.21740847749033,50.649853
25degC_Mixed1,2018-10-29 16:19:40,36.536,55.04719788501348,53.298203
25degC_Mixed1,2018-10-29 16:19:41,36.535,59.50970377282189,59.92596
25degC_Mixed1,2018-10-29 16:19:42,36.534,64.41640281691332,61.325104
25degC_Mixed1,2018-10-29 16:19:43,36.533,66.0264987270798,71.098305
25degC_Mixed1,2018-10-29 16:19:44,36.532,63.19707344150617,61.03728
25degC_Mixed1,2018-10-29 16:19:45,36.53066666666667,32.27986884279402,43.410477
25degC_Mixed1,2018-10-29 16:19:46,36.52966666666667,34.31799729657531,39.11787
25degC_Mixed1,2018-10-29 16:19:47,36.528666666666666,63.3769620282934,57.85606
25degC_Mixed1,2018-10-29 16:19:48,36.52366666666666,60.980044833525426,60.937786
25degC_Mixed1,2018-10-29 16:19:49,36.50366666666667,57.380149138319695,58.53486
25degC_Mixed1,2018-10-29 16:19:50,36.459,55.078366547726496,53.830868
25degC_Mixed1,2018-10-29 16:19:51,36.40566666666667,56.32693474574363,53.41034
25degC_Mixed1,2018-10-29 16:19:52,36.34366666666666,53.51761521057269,55.7914
25degC_Mixed1,2018-10-29 16:19:53,36.25066666666667,56.26006090731065,57.51987
25degC_Mixed1,2018-10-29 16:19:54,36.159,54.1653874829395,54.878906
25degC_Mixed1,2018-10-29 16:19:55,36.09333333333333,59.7484543274179,57.430077
25degC_Mixed1,2018-10-29 16:19:56,35.99566666666667,57.04533437387533,58.042614
25degC_Mixed1,2018-10-29 16:19:57,35.88133333333333,54.841824652822844,53.28043
25degC_Mixed1,2018-10-29 16:19:58,35.77,55.29914309834157,54.313587
25degC_Mixed1,2018-10-29 16:19:59,35.683,54.9387432999049,53.232082
25degC_Mixed1,2018-10-29 16:20:00,35.62166666666668,57.1761900358722,55.948456
25degC_Mixed1,2018-10-29 16:20:01,35.538666666666664,54.36917416089295,54.593353
25degC_Mixed1,2018-10-29 16:20:02,35.458333333333336,60.170269088667716,59.402493
25degC_Mixed1,2018-10-29 16:20:03,35.37166666666667,60.918606373127915,60.728256
25degC_Mixed1,2018-10-29 16:20:04,35.29666666666667,63.086771383588506,62.81536
25degC_Mixed1,2018-10-29 16:20:05,35.228,63.7774662017165,61.25266
25degC_Mixed1,2018-10-29 16:20:06,35.17733333333334,51.37841299661367,53.156605
25degC_Mixed1,2018-10-29 16:20:07,35.16433333333333,52.70418893003446,51.00229
25degC_Mixed1,2018-10-29 16:20:08,35.13933333333333,53.15400289421079,54.03172
25degC_Mixed1,2018-10-29 16:20:09,35.132333333333335,55.84526587250674,55.118828
25degC_Mixed1,2018-10-29 16:20:10,35.13499999999999,60.409145677721305,60.65295
25degC_Mixed1,2018-10-29 16:20:11,35.13633333333333,59.560061344421676,57.460205
25degC_Mixed1,2018-10-29 16:20:12,35.121,59.50889690612189,59.758217
25degC_Mixed1,2018-10-29 16:20:13,35.094,59.92648059194608,60.972286
25degC_Mixed1,2018-10-29 16:20:14,35.08133333333333,60.10297821688159,59.590202
25degC_Mixed1,2018-10-29 16:20:15,35.08566666666667,57.35897599257307,56.507977
25degC_Mixed1,2018-10-29 16:20:16,35.102,58.172470450439626,61.065594
25degC_Mixed1,2018-10-29 16:20:17,35.093,57.546403853767565,58.24358
25degC_Mixed1,2018-10-29 16:20:18,35.077666666666666,61.54240123458282,58.344753
25degC_Mixed1,2018-10-29 16:20:19,35.06166666666667,56.18745455727472,55.803303
25degC_Mixed1,2018-10-29 16:20:20,35.039,63.71046342122223,59.64666
25degC_Mixed1,2018-10-29 16:20:21,35.01533333333333,58.144333062058756,57.75565
25degC_Mixed1,2018-10-29 16:20:22,34.97666666666667,55.95609115500266,55.554756
25degC_Mixed1,2018-10-29 16:20:23,34.921,55.110894170427294,54.959763
25degC_Mixed1,2018-10-29 16:20:24,34.839333333333336,52.38636596145181,51.28098
25degC_Mixed1,2018-10-29 16:20:25,34.73833333333333,51.132756377879964,51.632725
25degC_Mixed1,2018-10-29 16:20:26,34.62666666666666,50.78690984861773,52.199745
25degC_Mixed1,2018-10-29 16:20:27,34.51866666666666,58.516374814099244,55.804615
25degC_Mixed1,2018-10-29 16:20:28,34.40966666666666,54.435228934913304,56.045815
25degC_Mixed1,2018-10-29 16:20:29,34.284666666666666,56.709653289144164,59.014484
25degC_Mixed1,2018-10-29 16:20:30,34.15066666666667,61.830197494674415,60.443607
25degC_Mixed1,2018-10-29 16:20:31,34.031333333333336,61.692307973336305,56.689514
25degC_Mixed1,2018-10-29 16:20:32,33.910666666666664,62.53131692782409,61.80283
25degC_Mixed1,2018-10-29 16:20:33,33.82233333333333,52.9250038644257,52.349567
25degC_Mixed1,2018-10-29 16:20:34,33.772000000000006,60.90074570815397,56.06065
25degC_Mixed1,2018-10-29 16:20:35,33.72866666666666,50.08652054838064,43.46419
25degC_Mixed1,2018-10-29 16:20:36,33.715333333333334,44.81928252976146,58.352093
25degC_Mixed1,2018-10-29 16:20:37,33.763333333333335,34.337279150301065,58.352093
25degC_Mixed1,2018-10-29 16:20:38,33.79800000000001,29.239637174072506,49.92088
25degC_Mixed1,2018-10-29 16:20:39,33.827666666666666,42.29974510928001,50.1284
25degC_Mixed1,2018-10-29 16:20:40,33.84466666666667,64.4058818545945,62.26316
25degC_Mixed1,2018-10-29 16:20:41,33.86266666666666,59.889312160245815,60.14585
25degC_Mixed1,2018-10-29 16:20:42,33.89066666666667,61.654719404777374,61.526054
25degC_Mixed1,2018-10-29 16:20:43,33.92433333333334,59.22169332417166,59.603146
25degC_Mixed1,2018-10-29 16:20:44,33.95533333333333,58.943691829429824,58.415306
25degC_Mixed1,2018-10-29 16:20:45,33.98866666666667,62.90044297362572,64.63117
25degC_Mixed1,2018-10-29 16:20:46,34.01633333333333,59.56433758484067,61.573174
25degC_Mixed1,2018-10-29 16:20:47,34.04900000000001,60.32483532550567,59.985703
25degC_Mixed1,2018-10-29 16:20:48,34.07866666666667,65.24974019748913,67.2372
25degC_Mixed1,2018-10-29 16:20:49,34.11033333333333,62.04984471297728,63.91769
25degC_Mixed1,2018-10-29 16:20:50,34.13666666666667,60.09953213630811,58.28721
25degC_Mixed1,2018-10-29 16:20:51,34.16833333333334,61.89979032911629,63.267776
25degC_Mixed1,2018-10-29 16:20:52,34.21366666666666,59.06681195774073,61.83363
25degC_Mixed1,2018-10-29 16:20:53,34.267333333333326,60.30794608050219,61.730896
25degC_Mixed1,2018-10-29 16:20:54,34.30533333333333,63.86280260903141,60.949383
25degC_Mixed1,2018-10-29 16:20:55,34.31966666666667,57.79942738450672,56.95774
25degC_Mixed1,2018-10-29 16:20:56,34.33366666666667,61.37885451322258,56.60363
25degC_Mixed1,2018-10-29 16:20:57,34.35533333333333,57.324320033711324,55.31189
25degC_Mixed1,2018-10-29 16:20:58,34.410666666666664,53.72778011103883,53.335632
25degC_Mixed1,2018-10-29 16:20:59,34.465999999999994,55.008010466829546,52.38712
25degC_Mixed1,2018-10-29 16:21:00,34.51533333333333,58.307102136422486,56.907642
25degC_Mixed1,2018-10-29 16:21:01,34.553,64.40018632624546,62.949356
25degC_Mixed1,2018-10-29 16:21:02,34.583333333333336,62.33192592091471,61.555164
25degC_Mixed1,2018-10-29 16:21:03,34.601333333333336,61.404582490939006,57.33002
25degC_Mixed1,2018-10-29 16:21:04,34.608000000000004,58.197796994985836,59.758465
25degC_Mixed1,2018-10-29 16:21:05,34.608666666666664,56.56505670593359,57.445667
25degC_Mixed1,2018-10-29 16:21:06,34.60833333333333,55.86563356496065,58.50043
25degC_Mixed1,2018-10-29 16:21:07,34.60766666666667,63.22093856319626,62.7959
25degC_Mixed1,2018-10-29 16:21:08,34.60666666666666,61.826594528775594,59.972305
25degC_Mixed1,2018-10-29 16:21:09,34.605666666666664,60.93968259324107,66.02335
25degC_Mixed1,2018-10-29 16:21:10,34.604666666666674,63.1229676137019,60.37122
25degC_Mixed1,2018-10-29 16:21:11,34.60366666666667,63.250703494120465,63.484577
25degC_Mixed1,2018-10-29 16:21:12,34.60266666666666,56.80526853298871,46.5256
25degC_Mixed1,2018-10-29 16:21:13,34.60166666666667,55.44076737789383,49.331154
25degC_Mixed1,2018-10-29 16:21:14,34.60033333333333,61.74568544429671,59.608936
25degC_Mixed1,2018-10-29 16:21:15,34.589666666666666,58.208672276621385,57.14
25degC_Mixed1,2018-10-29 16:21:16,34.556333333333335,53.74770756492605,53.91081
25degC_Mixed1,2018-10-29 16:21:17,34.49633333333334,57.26187915872094,51.750217
25degC_Mixed1,2018-10-29 16:21:18,34.41,48.751359321775055,43.46419
25degC_Mixed1,2018-10-29 16:21:19,34.29600000000001,52.66359150850634,61.463577
25degC_Mixed1,2018-10-29 16:21:20,34.17133333333333,49.02412216871321,57.50489
25degC_Mixed1,2018-10-29 16:21:21,34.03066666666666,39.52400876692376,50.231308
25degC_Mixed1,2018-10-29 16:21:22,33.904,56.568836844324956,54.69692
25degC_Mixed1,2018-10-29 16:21:23,33.787666666666674,53.84896956463883,53.607944
25degC_Mixed1,2018-10-29 16:21:24,33.723666666666674,58.76424428324946,55.475075
25degC_Mixed1,2018-10-29 16:21:25,33.667,60.984674037625176,51.516388
25degC_Mixed1,2018-10-29 16:21:26,33.60033333333333,53.30471171557948,53.435295
25degC_Mixed1,2018-10-29 16:21:27,33.553333333333335,61.65855241832539,62.34224
25degC_Mixed1,2018-10-29 16:21:28,33.49266666666667,61.52874186606378,60.785423
25degC_Mixed1,2018-10-29 16:21:29,33.449000000000005,62.45928841044241,59.60215
25degC_Mixed1,2018-10-29 16:21:30,33.41433333333333,59.71875315645923,60.365192
25degC_Mixed1,2018-10-29 16:21:31,33.37866666666667,60.094655326645324,60.438908
25degC_Mixed1,2018-10-29 16:21:32,33.331,64.25934517236266,61.594513
25degC_Mixed1,2018-10-29 16:21:33,33.309999999999995,60.442347562071824,60.11292
25degC_Mixed1,2018-10-29 16:21:34,33.286,62.93101434851453,60.010696
25degC_Mixed1,2018-10-29 16:21:35,33.23033333333334,50.33421006711794,49.29433
25degC_Mixed1,2018-10-29 16:21:36,33.14266666666666,53.63890474632956,51.253887
25degC_Mixed1,2018-10-29 16:21:37,33.09266666666667,54.46674506838171,53.957966
25degC_Mixed1,2018-10-29 16:21:38,33.02166666666667,56.136237848382954,54.47728
25degC_Mixed1,2018-10-29 16:21:39,32.98,42.64231577942943,56.000225
25degC_Mixed1,2018-10-29 16:21:40,32.906333333333336,58.67381222746265,58.80177
25degC_Mixed1,2018-10-29 16:21:41,32.866666666666674,59.57168984744349,56.210907
25degC_Mixed1,2018-10-29 16:21:42,32.82733333333333,57.275024767528194,58.998676
25degC_Mixed1,2018-10-29 16:21:43,32.791000000000004,55.34801108195732,52.871017
25degC_Mixed1,2018-10-29 16:21:44,32.797333333333334,52.491866058537546,51.04715
25degC_Mixed1,2018-10-29 16:21:45,32.818000000000005,52.155661245350814,50.376003
25degC_Mixed1,2018-10-29 16:21:46,32.801,54.17515292344222,54.959763
25degC_Mixed1,2018-10-29 16:21:47,32.788,61.671451297512355,58.92857
25degC_Mixed1,2018-10-29 16:21:48,32.78033333333333,41.4474570672609,56.20082
25degC_Mixed1,2018-10-29 16:21:49,32.75133333333334,60.800121426131334,59.360615
25degC_Mixed1,2018-10-29 16:21:50,32.755,58.78591680913056,56.951733
25degC_Mixed1,2018-10-29 16:21:51,32.718666666666664,57.15974672300377,59.416424
25degC_Mixed1,2018-10-29 16:21:52,32.70933333333333,58.14998146943173,57.21388
25degC_Mixed1,2018-10-29 16:21:53,32.689666666666675,63.58445106137554,62.593613
25degC_Mixed1,2018-10-29 16:21:54,32.676,62.27213967124828,62.07195
25degC_Mixed1,2018-10-29 16:21:55,32.645,58.27982673713958,58.80174
25degC_Mixed1,2018-10-29 16:21:56,32.61533333333334,61.6340868641994,61.5338
25degC_Mixed1,2018-10-29 16:21:57,32.59966666666667,58.464618947517906,59.425564
25degC_Mixed1,2018-10-29 16:21:58,32.58733333333333,58.693721244551504,59.797905
25degC_Mixed1,2018-10-29 16:21:59,32.56866666666666,60.55791581011924,60.136265
25degC_Mixed1,2018-10-29 16:22:00,32.55266666666666,57.91705178657889,60.13084
25degC_Mixed1,2018-10-29 16:22:01,32.56633333333333,61.930305247916536,61.17294
25degC_Mixed1,2018-10-29 16:22:02,32.562666666666665,57.01209383366268,60.51389
25degC_Mixed1,2018-10-29 16:22:03,32.53499999999999,54.268181275261966,52.349567
25degC_Mixed1,2018-10-29 16:22:04,32.571666666666665,40.93641970546391,47.35746
25degC_Mixed1,2018-10-29 16:22:05,32.456,43.295910062508796,58.352093
25degC_Mixed1,2018-10-29 16:22:06,32.392666666666656,46.99749436465166,58.352093
25degC_Mixed1,2018-10-29 16:22:07,32.31633333333333,42.30032448759959,58.352093
25degC_Mixed1,2018-10-29 16:22:08,32.25366666666667,60.60665735933756,56.27804
25degC_Mixed1,2018-10-29 16:22:09,32.21933333333333,55.08621659924468,55.807964
25degC_Mixed1,2018-10-29 16:22:10,32.141000000000005,52.22701368066541,54.33029
25degC_Mixed1,2018-10-29 16:22:11,32.090333333333334,50.61542284382106,55.90425
25degC_Mixed1,2018-10-29 16:22:12,32.01700000000001,44.61428952540391,57.801716
25degC_Mixed1,2018-10-29 16:22:13,31.971000000000004,61.28488143013016,61.401405
25degC_Mixed1,2018-10-29 16:22:14,31.919999999999995,63.31297561470069,59.63153
25degC_Mixed1,2018-10-29 16:22:15,31.86633333333333,62.98214156595145,60.999535
25degC_Mixed1,2018-10-29 16:22:16,31.836333333333343,57.344633216369196,56.906586
25degC_Mixed1,2018-10-29 16:22:17,31.800666666666665,57.69085019004833,57.618797
25degC_Mixed1,2018-10-29 16:22:18,31.78899999999999,56.49235607741648,56.28935
25degC_Mixed1,2018-10-29 16:22:19,31.744666666666667,58.17960099609145,57.02617
25degC_Mixed1,2018-10-29 16:22:20,31.692,50.08317647204277,56.881233
25degC_Mixed1,2018-10-29 16:22:21,31.677,51.42098279305659,55.827183
25degC_Mixed1,2018-10-29 16:22:22,31.642666666666663,63.51936518155349,64.26381
25degC_Mixed1,2018-10-29 16:22:23,31.599333333333323,51.726961745484125,53.538357
25degC_Mixed1,2018-10-29 16:22:24,31.522666666666662,51.67753190034511,52.90901
25degC_Mixed1,2018-10-29 16:22:25,31.498333333333328,54.12918415426157,52.60941
25degC_Mixed1,2018-10-29 16:22:26,31.45766666666666,54.143542271219545,53.706783
25degC_Mixed1,2018-10-29 16:22:27,31.41666666666666,58.83643154406149,52.393814
25degC_Mixed1,2018-10-29 16:22:28,31.375333333333344,57.7148036477744,59.00387
25degC_Mixed1,2018-10-29 16:22:29,31.32433333333333,62.38069890111591,62.014145
25degC_Mixed1,2018-10-29 16:22:30,31.271666666666665,58.39349730916837,59.52247
25degC_Mixed1,2018-10-29 16:22:31,31.208,60.23558852043655,61.749397
25degC_Mixed1,2018-10-29 16:22:32,31.17200000000001,63.21353662969268,63.266735
25degC_Mixed1,2018-10-29 16:22:33,31.129666666666665,54.732837737643784,40.900776
25degC_Mixed1,2018-10-29 16:22:34,31.17833333333334,38.53001309042912,47.35746
25degC_Mixed1,2018-10-29 16:22:35,31.16533333333332,47.268495217451274,43.46419
25degC_Mixed1,2018-10-29 16:22:36,31.120666666666665,41.25552926168729,44.517952
25degC_Mixed1,2018-10-29 16:22:37,31.082666666666668,35.36642619818448,48.52583
25degC_Mixed1,2018-10-29 16:22:38,31.064333333333327,54.43046240458082,54.294933
25degC_Mixed1,2018-10-29 16:22:39,31.008000000000003,61.871366231660865,58.977795
25degC_Mixed1,2018-10-29 16:22:40,30.981,59.871243644622716,60.32468
25degC_Mixed1,2018-10-29 16:22:41,30.96,59.32439809513082,58.62704
25degC_Mixed1,2018-10-29 16:22:42,30.91933333333333,52.63840696556969,50.649853
25degC_Mixed1,2018-10-29 16:22:43,30.916,54.52328074407546,54.5615
25degC_Mixed1,2018-10-29 16:22:44,30.86066666666666,55.19087565354015,54.479874
25degC_Mixed1,2018-10-29 16:22:45,30.833333333333325,55.096747388479415,52.89234
25degC_Mixed1,2018-10-29 16:22:46,30.79900000000001,57.307864045147824,54.4663
25degC_Mixed1,2018-10-29 16:22:47,30.77466666666666,64.13279790356279,60.85333
25degC_Mixed1,2018-10-29 16:22:48,30.73800000000001,57.86507827049495,58.00219
25degC_Mixed1,2018-10-29 16:22:49,30.73366666666667,63.51063293478383,61.941414
25degC_Mixed1,2018-10-29 16:22:50,30.69666666666668,62.929951432013986,57.419678
25degC_Mixed1,2018-10-29 16:22:51,30.644666666666662,58.621026230302036,57.031776
25degC_Mixed1,2018-10-29 16:22:52,30.60733333333333,57.74399771574337,57.79571
25degC_Mixed1,2018-10-29 16:22:53,30.561666666666675,61.42013334265407,58.03195
