file_id,soc_percent,pred_RandomForest_raw,pred_XGBoost_raw
25degC_Mixed3,24.047000000000008,24.233705340085017,24.563328
25degC_Mixed3,24.046,24.216573526536713,24.433937
25degC_Mixed3,24.045000000000005,24.216573526536713,24.433937
25degC_Mixed3,24.044,24.715861524077997,24.44167
25degC_Mixed3,24.043000000000003,24.715861524077997,24.44167
25degC_Mixed3,24.04166666666666,24.233705340085017,24.563328
25degC_Mixed3,24.04066666666668,24.216573526536713,24.433937
25degC_Mixed3,24.03966666666667,24.207677929738452,24.433937
25degC_Mixed3,24.038666666666664,24.224809743286755,24.563328
25degC_Mixed3,24.037666666666667,24.209674151960673,24.433937
25degC_Mixed3,24.03666666666666,24.209674151960673,24.433937
25degC_Mixed3,24.03533333333333,24.22680596550898,24.563328
25degC_Mixed3,24.03433333333333,24.226790648048663,24.563328
25degC_Mixed3,24.03333333333334,24.209658834500356,24.433937
25degC_Mixed3,24.032333333333334,24.21457564561147,24.433937
25degC_Mixed3,24.031333333333336,24.226790648048663,24.563328
25degC_Mixed3,24.029999999999998,24.226790648048663,24.563328
25degC_Mixed3,24.029,24.226072765994168,24.563328
25degC_Mixed3,24.027999999999995,24.226072765994168,24.563328
25degC_Mixed3,24.027000000000008,24.226072765994168,24.563328
25degC_Mixed3,24.026000000000003,24.3096891231098,25.07243
25degC_Mixed3,24.024666666666672,25.768221141153887,25.363047
25degC_Mixed3,24.023,25.616004592733855,26.245975
25degC_Mixed3,24.01833333333333,26.3803314699268,27.57399
25degC_Mixed3,24.007666666666665,30.83405621300607,30.688581
25degC_Mixed3,23.981,26.21388666463681,29.075813
25degC_Mixed3,23.946333333333325,27.550093411098352,27.977873
25degC_Mixed3,23.914333333333325,27.37918959441051,27.543463
25degC_Mixed3,23.884000000000004,25.932677668710976,25.884615
25degC_Mixed3,23.86933333333333,26.04718386879043,27.816694
25degC_Mixed3,23.84400000000001,26.214454493078,27.522913
25degC_Mixed3,23.81033333333332,26.436120003150197,25.778671
25degC_Mixed3,23.787333333333336,22.344029754955148,22.857979
25degC_Mixed3,23.78833333333333,24.358938133859272,24.418022
25degC_Mixed3,23.833666666666662,25.121692461443097,25.953053
25degC_Mixed3,23.86233333333333,27.492913113586024,29.095371
25degC_Mixed3,23.886666666666667,24.7286268651479,25.462526
25degC_Mixed3,23.88233333333334,30.005476017239676,29.89631
25degC_Mixed3,23.85666666666667,26.7893675883924,28.231285
25degC_Mixed3,23.822,26.018125836328966,27.88118
25degC_Mixed3,23.781333333333333,25.86769839816,26.468578
25degC_Mixed3,23.741,25.566448532338903,26.429855
25degC_Mixed3,23.702666666666666,25.761422244347276,27.243662
25degC_Mixed3,23.654999999999998,24.492782658487673,23.263136
25degC_Mixed3,23.625000000000007,25.068786843817602,24.52305
25degC_Mixed3,23.58899999999999,24.011194544659904,22.927818
25degC_Mixed3,23.57300000000001,25.01817280975986,25.224817
25degC_Mixed3,23.551333333333336,22.390226893656568,23.69354
25degC_Mixed3,23.55166666666667,24.72864415955382,26.049397
25degC_Mixed3,23.544666666666668,23.908931281416816,23.254091
25degC_Mixed3,23.551333333333336,26.320060743470638,26.466082
25degC_Mixed3,23.543666666666677,25.51971776728768,24.394445
25degC_Mixed3,23.535666666666664,25.668704031378457,26.377092
25degC_Mixed3,23.52,25.648888136266198,25.76407
25degC_Mixed3,23.502333333333336,25.881179205707838,25.98177
25degC_Mixed3,23.470333333333336,24.154204000442196,23.416555
25degC_Mixed3,23.45533333333334,24.613789898208893,25.488941
25degC_Mixed3,23.447,24.338006098226185,24.981087
25degC_Mixed3,23.43966666666667,21.685272555521472,20.319529
25degC_Mixed3,23.461,22.676706234127007,22.843006
25degC_Mixed3,23.516666666666666,25.170472120694857,25.830732
25degC_Mixed3,23.571,27.506044547739773,27.011421
25degC_Mixed3,23.614333333333327,26.788657642896023,27.309048
25degC_Mixed3,23.648666666666664,24.882865104756743,25.953053
25degC_Mixed3,23.674000000000007,24.904792301822035,25.985737
25degC_Mixed3,23.690999999999995,31.59436465193143,30.956898
25degC_Mixed3,23.68366666666667,30.81247726960013,30.024538
25degC_Mixed3,23.660666666666675,27.1946914219526,29.538332
25degC_Mixed3,23.623333333333328,26.206584888693765,27.512846
25degC_Mixed3,23.586333333333343,25.227179344206107,27.34155
25degC_Mixed3,23.548,25.03984794469161,25.717964
25degC_Mixed3,23.52266666666667,25.22034872131692,25.547783
25degC_Mixed3,23.50733333333333,24.905543152287922,23.35257
25degC_Mixed3,23.50266666666667,23.052399135345055,24.386805
25degC_Mixed3,23.498000000000008,23.20825260139453,24.386805
25degC_Mixed3,23.493,26.444732896416053,27.537504
25degC_Mixed3,23.47866666666666,24.705868024682495,24.39481
25degC_Mixed3,23.47366666666666,24.295183459708095,23.429443
25degC_Mixed3,23.473,23.656472614435653,24.760504
25degC_Mixed3,23.474,23.848521369887884,24.802486
25degC_Mixed3,23.474666666666664,26.11632656368987,27.982431
25degC_Mixed3,23.45799999999999,26.113379796423764,26.337372
25degC_Mixed3,23.435666666666663,25.718932860322486,26.431175
25degC_Mixed3,23.411333333333328,24.269767109376772,25.325836
25degC_Mixed3,23.40066666666667,25.38755341719722,25.975933
25degC_Mixed3,23.388,26.05663887782384,25.91445
25degC_Mixed3,23.368333333333336,25.662320276965243,25.704624
25degC_Mixed3,23.355000000000004,25.08178484243326,25.721926
25degC_Mixed3,23.34133333333333,25.862969391117662,25.567692
25degC_Mixed3,23.32200000000001,25.106059514321245,25.104889
25degC_Mixed3,23.29233333333334,24.33217296392297,25.29137
25degC_Mixed3,23.26866666666666,23.010582012937007,24.163769
25degC_Mixed3,23.261999999999997,23.468432409600172,22.752623
25degC_Mixed3,23.262666666666664,25.597597413436496,26.183516
25degC_Mixed3,23.25633333333333,24.050215313681612,24.000532
25degC_Mixed3,23.263333333333332,23.869631950481438,23.455133
25degC_Mixed3,23.264,23.74422319648757,23.51952
25degC_Mixed3,23.265,23.910919507128302,24.006395
25degC_Mixed3,23.27033333333333,23.179748823569454,23.325508
25degC_Mixed3,23.288666666666657,23.002585861134083,23.726133
25degC_Mixed3,23.299000000000003,26.64337352781845,27.306822
25degC_Mixed3,23.28600000000001,27.327205038546865,27.815098
25degC_Mixed3,23.25400000000001,24.888913133703742,25.44214
25degC_Mixed3,23.219666666666672,25.141351896816843,25.484253
25degC_Mixed3,23.18066666666666,25.126693866851497,25.436594
25degC_Mixed3,23.15033333333334,25.438482899111722,25.959826
25degC_Mixed3,23.107333333333337,23.789034120363915,23.257948
25degC_Mixed3,23.083,24.62843541322603,23.638926
25degC_Mixed3,23.04833333333334,21.892032982542094,22.491945
25degC_Mixed3,23.02966666666667,24.455048685834907,24.24427
25degC_Mixed3,23.00399999999999,23.647815112872035,23.153847
25degC_Mixed3,22.975666666666672,21.422146088439614,22.00347
25degC_Mixed3,22.963999999999995,24.659553505558915,24.686558
25degC_Mixed3,22.93500000000001,21.45142627098693,22.00347
25degC_Mixed3,22.922999999999995,24.59769633246388,24.576937
25degC_Mixed3,22.89566666666666,21.534776948091565,22.018206
25degC_Mixed3,22.883,24.508579764990507,23.704586
25degC_Mixed3,22.852666666666664,19.883935181507976,19.999035
25degC_Mixed3,22.852000000000004,21.18202617245444,21.550873
25degC_Mixed3,22.85166666666667,21.832940467572755,22.437115
25degC_Mixed3,22.84233333333333,20.99432877793112,20.69457
25degC_Mixed3,22.84166666666666,21.249318167717156,21.830723
25degC_Mixed3,22.83933333333333,22.40787912650253,22.2018
25degC_Mixed3,22.84633333333333,22.562376963841142,22.070887
25degC_Mixed3,22.84433333333333,25.741800681713602,25.465258
25degC_Mixed3,22.825000000000006,21.168900337470834,20.563887
25degC_Mixed3,22.824666666666676,21.893758997279985,23.022081
25degC_Mixed3,22.81533333333333,23.459823169520146,23.928642
25degC_Mixed3,22.805,25.16384123788566,24.840647
25degC_Mixed3,22.78533333333333,24.67356834190739,24.540892
25degC_Mixed3,22.775333333333336,21.730585602737218,22.45805
25degC_Mixed3,22.773999999999997,25.04464332804567,24.362251
25degC_Mixed3,22.765333333333334,21.260665528438338,21.52052
25degC_Mixed3,22.77233333333334,22.50055044255824,22.765497
25degC_Mixed3,22.770333333333337,22.40434608064521,24.720186
25degC_Mixed3,22.770333333333337,22.603401773566198,23.207201
25degC_Mixed3,22.77066666666667,22.56541519026173,23.449509
25degC_Mixed3,22.77066666666667,22.61657354850183,23.665674
25degC_Mixed3,22.77366666666666,20.92127478461649,21.701508
25degC_Mixed3,22.812,22.576202394534178,23.76754
25degC_Mixed3,22.824666666666676,23.332146921304975,22.919106
25degC_Mixed3,22.83466666666666,21.635291690868993,22.343187
25degC_Mixed3,22.879666666666665,25.60207246932998,25.410019
25degC_Mixed3,22.92533333333333,26.343379790733252,26.283493
25degC_Mixed3,22.96633333333333,26.67300478070333,27.37016
25degC_Mixed3,22.99066666666666,26.248501023330203,24.843285
25degC_Mixed3,22.990333333333325,25.015216842764325,25.019665
25degC_Mixed3,22.99333333333333,28.585095344531734,27.184578
25degC_Mixed3,22.984666666666666,30.179700591772423,29.305452
25degC_Mixed3,22.952666666666666,26.395299763286037,27.731262
25degC_Mixed3,22.906666666666663,25.767271528541713,25.927788
25degC_Mixed3,22.85733333333333,25.235318557756013,25.05322
25degC_Mixed3,22.816000000000003,23.278309060442172,23.810133
25degC_Mixed3,22.79133333333333,24.398394529585502,24.323101
25degC_Mixed3,22.772,22.078318815061806,22.90142
25degC_Mixed3,22.76566666666667,24.839937769812543,24.705095
25degC_Mixed3,22.75266666666668,24.471588869567924,25.10451
25degC_Mixed3,22.739333333333324,24.926583472439415,24.36836
25degC_Mixed3,22.732666666666656,24.808714543218848,24.384447
25degC_Mixed3,22.721000000000004,25.228701717778023,24.639612
25degC_Mixed3,22.699666666666666,25.064860357038373,24.72876
25degC_Mixed3,22.68566666666666,22.514144847759933,22.883816
25degC_Mixed3,22.678666666666658,24.3907912816146,24.807432
25degC_Mixed3,22.666,21.230075990482433,23.6026
25degC_Mixed3,22.66633333333333,24.705136635587102,25.045748
25degC_Mixed3,22.660333333333327,22.631957309599933,23.88548
25degC_Mixed3,22.66633333333333,25.75877961653405,26.178034
25degC_Mixed3,22.660666666666664,22.541309661960184,24.38522
25degC_Mixed3,22.66133333333333,22.671233586632475,23.208057
25degC_Mixed3,22.672666666666665,22.568499356052246,22.461813
25degC_Mixed3,22.69533333333333,21.79227146703578,23.13535
25degC_Mixed3,22.739999999999995,25.161968390494717,26.620445
25degC_Mixed3,22.77733333333334,23.737265661841036,24.650677
25degC_Mixed3,22.788,24.767665111876433,25.039215
25degC_Mixed3,22.791666666666664,23.344368832745133,22.593702
25degC_Mixed3,22.789333333333328,22.77098697387904,27.215797
25degC_Mixed3,22.789666666666665,22.85387454015837,24.373611
25degC_Mixed3,22.78733333333333,23.31145537122199,24.198013
25degC_Mixed3,22.79833333333333,23.28220953183746,24.896048
25degC_Mixed3,22.81633333333333,25.5583042672106,25.546713
25degC_Mixed3,22.829,27.314815724311792,26.399635
25degC_Mixed3,22.83233333333333,26.081371407824804,26.50179
25degC_Mixed3,22.83166666666667,23.43547806976808,24.882591
25degC_Mixed3,22.830666666666666,23.19129603017883,21.779093
25degC_Mixed3,22.82966666666667,23.079653546723954,21.779093
25degC_Mixed3,22.82833333333333,23.00935253809301,21.735575
25degC_Mixed3,22.827333333333343,23.005786999579986,21.779093
25degC_Mixed3,22.826333333333334,22.923518579657976,21.779093
25degC_Mixed3,22.82533333333333,22.864909507487834,21.779093
25degC_Mixed3,22.824333333333332,22.814118615372927,21.379059
25degC_Mixed3,22.82333333333333,22.806269995876548,21.33554
25degC_Mixed3,22.822333333333333,22.814118615372927,21.379059
25degC_Mixed3,22.82099999999999,22.814118615372927,21.379059
25degC_Mixed3,22.820000000000007,22.806269995876548,21.33554
25degC_Mixed3,22.819,22.759430491268123,21.33554
25degC_Mixed3,22.818000000000005,22.762522073727464,21.397278
25degC_Mixed3,22.817,22.762522073727464,21.397278
25degC_Mixed3,22.816000000000003,22.762522073727464,21.397278
25degC_Mixed3,22.81466666666666,22.762522073727464,21.397278
25degC_Mixed3,22.81366666666668,22.797354991863486,21.797312
25degC_Mixed3,22.81266666666667,22.797354991863486,21.797312
25degC_Mixed3,22.811666666666664,22.762522073727464,21.397278
25degC_Mixed3,22.81066666666667,22.814118615372927,21.379059
25degC_Mixed3,22.80966666666666,22.814118615372927,21.379059
25degC_Mixed3,22.80833333333333,22.814118615372927,21.379059
25degC_Mixed3,22.807333333333325,22.814118615372927,21.379059
25degC_Mixed3,22.80633333333334,22.863022591695163,21.735575
25degC_Mixed3,22.805333333333333,22.863022591695163,21.735575
25degC_Mixed3,22.80433333333334,22.863022591695163,21.735575
25degC_Mixed3,22.80333333333333,22.863022591695163,21.735575
25degC_Mixed3,22.802,22.863022591695163,21.735575
25degC_Mixed3,22.800999999999995,23.112670598897683,24.135242
25degC_Mixed3,22.799000000000003,25.81735424013891,25.721153
25degC_Mixed3,22.78833333333333,27.92855638726045,27.654789
25degC_Mixed3,22.767666666666663,26.552878821391417,26.50979
25degC_Mixed3,22.748999999999995,26.843102935498965,27.50109
25degC_Mixed3,22.71899999999999,24.939042553353783,25.90802
25degC_Mixed3,22.68633333333333,25.060432642787706,25.441305
25degC_Mixed3,22.65866666666666,25.123721082397267,25.438238
25degC_Mixed3,22.63099999999999,22.811828538758217,25.054863
25degC_Mixed3,22.632,22.75505802079788,23.871737
25degC_Mixed3,22.628333333333337,23.01652588031955,23.7775
25degC_Mixed3,22.63666666666667,23.304465597733447,23.587605
25degC_Mixed3,22.64633333333333,23.723739566353775,23.9451
25degC_Mixed3,22.657000000000004,23.554391953157374,24.856089
25degC_Mixed3,22.654,23.02524543054653,25.673317
25degC_Mixed3,22.654666666666667,26.068793338113117,26.765636
25degC_Mixed3,22.64666666666666,24.918637786987382,25.243
25degC_Mixed3,22.643,23.161434890437985,24.915878
25degC_Mixed3,22.63966666666667,25.052753817052654,25.549309
25degC_Mixed3,22.63166666666666,27.88870499050934,28.197178
25degC_Mixed3,22.60433333333333,24.529691537121053,26.273743
25degC_Mixed3,22.58366666666666,24.64952438981014,25.652113
25degC_Mixed3,22.56900000000001,25.40063144764565,25.16243
25degC_Mixed3,22.548333333333336,23.124542611587668,23.442066
25degC_Mixed3,22.54333333333333,24.301928906734464,23.796396
25degC_Mixed3,22.53366666666668,22.40007162684301,23.849386
25degC_Mixed3,22.534333333333333,26.160848293293355,26.450714
25degC_Mixed3,22.52466666666666,22.495435275544583,24.374115
25degC_Mixed3,22.52533333333333,27.769899877330086,28.260103
25degC_Mixed3,22.495999999999995,24.551234394686627,24.947165
25degC_Mixed3,22.457666666666665,24.06595305239441,24.164007
25degC_Mixed3,22.416000000000004,24.00890932360993,23.790524
25degC_Mixed3,22.370666666666672,21.247644408282518,20.54186
25degC_Mixed3,22.357000000000006,21.24619603113986,21.13364
25degC_Mixed3,22.36433333333333,20.663431905402764,20.524164
25degC_Mixed3,22.38566666666667,21.5536648219603,21.867771
25degC_Mixed3,22.41733333333333,23.585638877365366,24.632648
25degC_Mixed3,22.429333333333336,22.884359937347792,22.500404
25degC_Mixed3,22.43033333333333,26.970996555982325,26.779467
25degC_Mixed3,22.414333333333325,21.39650548563915,22.523335
25degC_Mixed3,22.420333333333343,23.03326870175368,23.988464
25degC_Mixed3,22.422999999999995,20.78927518027167,21.241758
25degC_Mixed3,22.450000000000003,23.328184785956253,24.944239
25degC_Mixed3,22.46433333333333,23.300423861944406,24.286022
25degC_Mixed3,22.476666666666667,23.22194887251586,24.331478
25degC_Mixed3,22.494666666666674,23.267187710485157,24.323788
25degC_Mixed3,22.50766666666667,24.114719099899933,24.296906
25degC_Mixed3,22.52966666666666,24.588470210296517,24.511726
25degC_Mixed3,22.538666666666664,24.18544174262419,24.182766
25degC_Mixed3,22.54433333333333,25.092333945816083,25.701874
25degC_Mixed3,22.54266666666668,22.897188383549572,23.67516
25degC_Mixed3,22.54133333333333,22.898173705718563,23.230843
25degC_Mixed3,22.540666666666663,26.84734512288375,25.273363
25degC_Mixed3,22.53599999999999,23.08443570903655,25.663492
25degC_Mixed3,22.53666666666666,23.20326505008314,25.62101
25degC_Mixed3,22.538000000000004,23.21425121674981,25.62101
25degC_Mixed3,22.538666666666664,22.636683689631457,25.117203
25degC_Mixed3,22.537333333333333,22.251628949134684,21.625813
25degC_Mixed3,22.53666666666666,23.085055978333887,24.118366
25degC_Mixed3,22.53333333333334,25.11970880991728,25.65774
25degC_Mixed3,22.523666666666664,22.547687379386836,24.645582
25degC_Mixed3,22.52666666666667,23.082027527058003,25.113995
25degC_Mixed3,22.52900000000001,22.736372965719312,25.422636
25degC_Mixed3,22.52833333333334,22.69540465051784,21.26445
25degC_Mixed3,22.52733333333333,23.50159110339878,23.901093
25degC_Mixed3,22.52433333333333,24.4337955184505,24.373884
25degC_Mixed3,22.520666666666667,23.079570248546332,25.875103
25degC_Mixed3,22.521,22.757856384648186,21.848312
25degC_Mixed3,22.519,23.194938751664345,23.69564
25degC_Mixed3,22.516666666666666,23.1486654221705,26.637589
25degC_Mixed3,22.516666666666666,23.050494042366953,25.044031
25degC_Mixed3,22.51533333333334,22.95531089027583,24.362314
25degC_Mixed3,22.513666666666666,26.551002867686474,25.067911
25degC_Mixed3,22.509333333333327,24.35864177251864,25.243
25degC_Mixed3,22.504333333333328,22.966842817689773,24.783232
25degC_Mixed3,22.50899999999999,23.4958714745364,24.511732
25degC_Mixed3,22.511000000000003,25.075340359349045,24.555912
25degC_Mixed3,22.506000000000004,23.752227692534383,25.16886
25degC_Mixed3,22.503666666666668,23.06954026013143,24.89391
25degC_Mixed3,22.504999999999995,23.10672953215151,25.62101
25degC_Mixed3,22.50566666666667,23.033692026245724,25.073683
25degC_Mixed3,22.504,27.995020779347907,27.8777
25degC_Mixed3,22.48566666666667,30.799161707384727,29.411594
25degC_Mixed3,22.433333333333337,25.425566286732355,26.249779
25degC_Mixed3,22.370666666666672,28.005615929704256,27.757261
25degC_Mixed3,22.28933333333334,25.704727676748902,24.998648
25degC_Mixed3,22.218666666666664,25.846976378467208,25.062115
25degC_Mixed3,22.139,23.889206957431476,24.137175
25degC_Mixed3,22.05466666666665,28.017940963484048,24.951132
25degC_Mixed3,21.939999999999998,22.090986695759284,20.771683
