voltage_v,current_a,cell_temp_c,power_w,ambient_temp_c,soc_percent,file_id
4.02114,-2.37019,24.0813,-9.5308658166,25,95.09566666666667,25degC_Mixed3
4.0208,-2.38041,24.0813,-9.571152528,25,95.07366666666667,25degC_Mixed3
4.02046,-2.39063,23.97615,-9.6114322898,25,95.05166666666666,25degC_Mixed3
4.0235,-2.20929,23.97615,-8.889078315,25,95.02966666666667,25degC_Mixed3
4.02367,-2.23738,23.97615,-9.0024787846,25,95.01033333333334,25degC_Mixed3
4.01962,-2.40851,23.97615,-9.6812949662,25,94.98833333333333,25degC_Mixed3
4.01895,-2.41872,23.97615,-9.720714744,25,94.966,25degC_Mixed3
4.01844,-2.42638,23.97615,-9.7502624472,25,94.94366666666667,25degC_Mixed3
4.01793,-2.4366,23.97615,-9.790088238,25,94.921,25degC_Mixed3
4.01743,-2.44426,24.0813,-9.8196434518,25,94.89866666666667,25degC_Mixed3
4.01675,-2.45448,24.0813,-9.859032540000001,25,94.876,25degC_Mixed3
4.01625,-2.4647,24.0813,-9.898851375000001,25,94.853,25degC_Mixed3
4.01945,-2.2808,24.0813,-9.167561560000001,25,94.83033333333333,25degC_Mixed3
4.02316,-2.11989,24.0813,-8.528656652399999,25,94.81033333333333,25degC_Mixed3
4.02333,-2.11989,24.0813,-8.529017033699999,25,94.791,25degC_Mixed3
4.02333,-2.11989,24.0813,-8.529017033699999,25,94.77133333333333,25degC_Mixed3
4.02333,-2.11989,24.0813,-8.529017033699999,25,94.75166666666667,25degC_Mixed3
4.02333,-2.11734,24.0813,-8.5187575422,25,94.732,25degC_Mixed3
4.02333,-2.11989,24.0813,-8.529017033699999,25,94.71233333333333,25degC_Mixed3
4.02316,-2.11989,24.0813,-8.528656652399999,25,94.69266666666667,25degC_Mixed3
4.02316,-2.11989,24.0813,-8.528656652399999,25,94.673,25degC_Mixed3
4.02299,-2.11989,24.0813,-8.5282962711,25,94.65333333333334,25degC_Mixed3
4.02282,-2.11989,24.0813,-8.5279358898,25,94.63366666666667,25degC_Mixed3
4.02282,-2.11989,23.97615,-8.5279358898,25,94.61433333333333,25degC_Mixed3
4.02265,-2.11989,23.97615,-8.527575508499998,25,94.59466666666667,25degC_Mixed3
4.02619,-1.92068,23.97615,-7.733022609199999,25,94.575,25degC_Mixed3
4.0267,-1.95132,23.97615,-7.857380244,25,94.55866666666667,25degC_Mixed3
4.02299,-2.10968,23.97615,-8.4872215432,25,94.539,25degC_Mixed3
4.02636,-1.91557,23.97615,-7.712774425200001,25,94.51966666666667,25degC_Mixed3
4.03378,-1.56821,23.97615,-6.325814133800001,25,94.50333333333334,25degC_Mixed3
4.0385,-1.38942,23.97615,-5.61117267,25,94.49033333333333,25degC_Mixed3
4.03951,-1.37665,23.97615,-5.5609914415,25,94.47733333333333,25degC_Mixed3
4.03681,-1.55544,23.97615,-6.2790157464,25,94.46466666666666,25degC_Mixed3
4.03361,-1.69592,23.97615,-6.840679871200001,25,94.44900000000001,25degC_Mixed3
4.03378,-1.68825,23.97615,-6.810029085,25,94.43333333333334,25degC_Mixed3
4.04086,-1.30003,23.97615,-5.253239225800001,25,94.418,25degC_Mixed3
4.04575,-1.16211,23.97615,-4.7016065325,25,94.40833333333333,25degC_Mixed3
4.04288,-1.30769,23.97615,-5.2868337472,25,94.39633333333333,25degC_Mixed3
4.04018,-1.47882,23.97615,-5.974698987600001,25,94.384,25degC_Mixed3
4.04356,-1.24895,24.0813,-5.050204262,25,94.36933333333334,25degC_Mixed3
4.05451,-0.76112,24.0813,-3.0859686512,25,94.36033333333333,25degC_Mixed3
4.04996,-1.11614,23.97615,-4.520322354399999,25,94.35466666666666,25degC_Mixed3
4.04271,-1.4022,23.97615,-5.668687961999999,25,94.34033333333333,25degC_Mixed3
4.04676,-1.22085,23.97615,-4.940486946,25,94.329,25degC_Mixed3
4.05047,-1.0293,23.97615,-4.169148771000001,25,94.31766666666667,25degC_Mixed3
4.05131,-1.04462,23.97615,-4.232079452200001,25,94.30933333333333,25degC_Mixed3
4.04878,-1.17744,23.97615,-4.7671955232,25,94.29866666666666,25degC_Mixed3
4.04575,-1.33834,23.97615,-5.414589055,25,94.28766666666667,25degC_Mixed3
4.04221,-1.48137,23.97615,-5.9880086277,25,94.274,25degC_Mixed3
4.03884,-1.64994,23.97615,-6.6638436696,25,94.26033333333334,25degC_Mixed3
4.03479,-1.79552,23.97615,-7.2445461408,25,94.24366666666667,25degC_Mixed3
4.03412,-1.79808,23.97615,-7.253670489599999,25,94.22733333333333,25degC_Mixed3
4.03024,-1.98453,23.97615,-7.9981321871999995,25,94.21066666666667,25degC_Mixed3
4.03243,-1.79042,23.97615,-7.219743320599999,25,94.191,25degC_Mixed3
4.03648,-1.63973,23.97615,-6.6187373504,25,94.17699999999999,25degC_Mixed3
4.03597,-1.6244,23.97615,-6.556029668,25,94.16033333333334,25degC_Mixed3
4.04608,-1.11358,23.97615,-4.5056337664,25,94.14666666666666,25degC_Mixed3
4.0508,-0.98588,23.97615,-3.9936027039999997,25,94.139,25degC_Mixed3
4.05165,-0.95012,23.97615,-3.8495536980000002,25,94.12866666666667,25degC_Mixed3
4.05923,-0.61298,23.97615,-2.4882268054,25,94.121,25degC_Mixed3
4.06395,-0.45718,23.87099,-1.857956661,25,94.11666666666667,25degC_Mixed3
4.06833,-0.2835,23.97615,-1.1533715549999997,25,94.11266666666667,25degC_Mixed3
4.07322,-0.11749,23.87099,-0.4785626178,25,94.11133333333333,25degC_Mixed3
4.0769,0.0613,23.97615,0.24991397,25,94.11033333333333,25degC_Mixed3
4.07929,-0.0332,23.97615,-0.13543242800000002,25,94.11166666666666,25degC_Mixed3
4.06564,-1.18765,23.97615,-4.828557346,25,94.11,25degC_Mixed3
4.0535,-1.22596,23.97615,-4.969428859999999,25,94.09866666666666,25degC_Mixed3
4.04945,-1.38942,23.97615,-5.626386819,25,94.08733333333333,25degC_Mixed3
4.04254,-1.68059,23.97615,-6.7938522986,25,94.07333333333334,25degC_Mixed3
4.03209,-2.14799,23.97615,-8.6608889991,25,94.05666666666667,25degC_Mixed3
4.01675,-2.80694,23.97615,-11.274776245,25,94.03433333333334,25degC_Mixed3
4.01928,-1.89769,23.97615,-7.6273474632000005,25,94.00699999999999,25degC_Mixed3
4.03125,-1.89258,23.97615,-7.629463125,25,93.98933333333333,25degC_Mixed3
4.03412,-1.73423,23.97615,-6.996091927599999,25,93.972,25degC_Mixed3
4.04018,-1.44306,23.97615,-5.830222150800001,25,93.95700000000001,25degC_Mixed3
4.0412,-1.44817,23.97615,-5.852344604,25,93.94500000000001,25degC_Mixed3
4.04136,-1.40986,23.87099,-5.6977518096,25,93.93066666666667,25degC_Mixed3
4.04979,-1.0012,23.87099,-4.054649748,25,93.91866666666667,25degC_Mixed3
4.05839,-0.66151,23.97615,-2.6846655689000003,25,93.91199999999999,25degC_Mixed3
4.05974,-0.64874,23.97615,-2.6337157276,25,93.906,25degC_Mixed3
4.05502,-0.95012,23.97615,-3.8527556024,25,93.9,25degC_Mixed3
4.04912,-1.21575,23.97615,-4.922717640000001,25,93.889,25degC_Mixed3
4.04895,-1.20808,23.97615,-4.891455516,25,93.87766666666667,25degC_Mixed3
4.04018,-1.67804,23.87099,-6.779583647200001,25,93.86666666666666,25degC_Mixed3
4.02282,-2.45703,23.87099,-9.8841894246,25,93.84733333333334,25degC_Mixed3
4.00613,-3.60893,23.87099,-14.457842740899999,25,93.82233333333333,25degC_Mixed3
4.00917,-1.91301,23.87099,-7.6695823017,25,93.78800000000001,25degC_Mixed3
4.03327,-1.57843,23.87099,-6.3662343661,25,93.77033333333333,25degC_Mixed3
4.04103,-1.28215,23.87099,-5.1812066145,25,93.75833333333333,25degC_Mixed3
4.06224,0.42398,23.76583,1.7223085152000002,25,93.74766666666666,25degC_Mixed3
4.09072,0.95268,23.76583,3.8971471296,25,93.756,25degC_Mixed3
4.0946,0.95779,23.76583,3.921766934,25,93.76466666666666,25degC_Mixed3
4.07946,-1.21575,23.87099,-4.9596034950000005,25,93.773,25degC_Mixed3
4.05215,-1.26683,23.87099,-5.1333851845,25,93.76233333333333,25degC_Mixed3
4.04507,-1.53501,23.87099,-6.2092229006999995,25,93.74966666666667,25degC_Mixed3
4.02265,-3.45824,23.87099,-13.911289135999999,25,93.734,25degC_Mixed3
3.99316,-3.87711,23.87099,-15.4819205676,25,93.70166666666665,25degC_Mixed3
3.97074,-4.78636,23.87099,-19.0053911064,25,93.663,25degC_Mixed3
3.96754,-3.8439,23.97615,-15.250827006000002,25,93.61433333333333,25degC_Mixed3
3.97478,-4.22191,23.97615,-16.7811634298,25,93.57900000000001,25degC_Mixed3
3.96383,-4.63567,23.97615,-18.375007816100002,25,93.537,25degC_Mixed3
3.96568,-4.39559,23.97615,-17.4315033512,25,93.49333333333333,25degC_Mixed3
3.97579,-3.8107,23.76583,-15.150542953,25,93.455,25degC_Mixed3
3.98827,-3.15941,23.87099,-12.6005801207,25,93.42233333333333,25degC_Mixed3
3.98422,-3.45568,23.87099,-13.7681893696,25,93.39533333333333,25degC_Mixed3
3.97866,-3.60382,23.87099,-14.338374481199999,25,93.35900000000001,25degC_Mixed3
3.99434,-2.76863,23.76583,-11.058849554199998,25,93.32833333333333,25degC_Mixed3
3.99771,-2.72266,23.76583,-10.8844051086,25,93.30633333333334,25degC_Mixed3
3.9908,-3.03426,23.87099,-12.109124808,25,93.27866666666667,25degC_Mixed3
3.98591,-3.26923,23.87099,-13.0308565493,25,93.25066666666667,25degC_Mixed3
3.98405,-3.282,23.97615,-13.0756521,25,93.219,25degC_Mixed3
3.99602,-2.08669,23.87099,-8.3384549738,25,93.18966666666667,25degC_Mixed3
4.02097,-0.68705,23.87099,-2.7626074385000003,25,93.17066666666666,25degC_Mixed3
4.04238,-0.51337,23.87099,-2.0752366205999997,25,93.16433333333333,25degC_Mixed3
4.06038,0.96035,23.87099,3.8993859330000005,25,93.16133333333333,25degC_Mixed3
4.08297,1.18766,23.97615,4.8491801502000005,25,93.16966666666666,25degC_Mixed3
4.14804,4.54121,23.97615,18.837120728400002,25,93.18566666666666,25degC_Mixed3
4.15259,4.04061,23.97615,16.7789966799,25,93.22766666666666,25degC_Mixed3
4.14382,3.29481,23.97615,13.653099574199999,25,93.262,25degC_Mixed3
4.1098,-0.20688,23.97615,-0.850235424,25,93.28633333333333,25degC_Mixed3
4.06597,-0.71004,23.97615,-2.8870013388,25,93.28133333333334,25degC_Mixed3
4.05569,-1.12891,23.97615,-4.5785089979,25,93.27366666666667,25degC_Mixed3
4.039,-1.86704,23.97615,-7.5409745599999995,25,93.26100000000001,25degC_Mixed3
4.02097,-2.61794,23.97615,-10.5266582018,25,93.24033333333334,25degC_Mixed3
4.00597,-3.20538,23.97615,-12.840656118599998,25,93.21366666666665,25degC_Mixed3
3.994,-3.60127,23.97615,-14.38347238,25,93.181,25degC_Mixed3
3.99231,-3.51698,23.97615,-14.0408744238,25,93.14733333333334,25degC_Mixed3
3.98877,-3.60637,23.97615,-14.384980464900002,25,93.11566666666667,25degC_Mixed3
3.98186,-3.83369,23.97615,-15.2652168634,25,93.08066666666667,25degC_Mixed3
3.98456,-3.56295,23.97615,-14.196788052,25,93.045,25degC_Mixed3
3.99198,-3.14408,23.97615,-12.551104478400001,25,93.014,25degC_Mixed3
3.98658,-3.42759,23.97615,-13.6643617422,25,92.986,25degC_Mixed3
3.98102,-3.59105,23.97615,-14.296041871,25,92.95166666666667,25degC_Mixed3
3.9886,-3.13898,23.97615,-12.520135628,25,92.91966666666667,25degC_Mixed3
4.0149,-0.53125,23.87099,-2.132915625,25,92.89333333333335,25degC_Mixed3
4.04676,-0.35246,23.76583,-1.4263210296,25,92.88833333333332,25degC_Mixed3
4.05367,-0.189,23.87099,-0.7661436300000001,25,92.88633333333334,25degC_Mixed3
4.04423,-0.84796,23.87099,-3.4293452708,25,92.88466666666667,25degC_Mixed3
4.02956,-1.56821,23.87099,-6.3191962876000005,25,92.872,25degC_Mixed3
4.02215,-1.91301,23.87099,-7.6944131715,25,92.85600000000001,25degC_Mixed3
4.01237,-2.37275,23.87099,-9.520350917499998,25,92.83733333333333,25degC_Mixed3
4.0031,-2.73798,23.87099,-10.960407737999999,25,92.81233333333333,25degC_Mixed3
4.00108,-2.76352,23.97615,-11.0570646016,25,92.78666666666666,25degC_Mixed3
4.0026,-2.61028,23.97615,-10.447906728,25,92.76100000000001,25degC_Mixed3
4.00158,-2.6537,23.97615,-10.618992846,25,92.738,25degC_Mixed3
3.9967,-2.84526,23.97615,-11.371650642,25,92.71199999999999,25degC_Mixed3
4.00698,-1.54012,23.97615,-6.1712300376,25,92.68566666666666,25degC_Mixed3
4.02265,-1.5299,23.97615,-6.1542522349999995,25,92.67133333333332,25degC_Mixed3
4.03058,-1.157,23.97615,-4.66338106,25,92.65733333333334,25degC_Mixed3
4.02923,-1.38432,23.97615,-5.5777436736,25,92.649,25degC_Mixed3
4.01659,-2.00241,23.97615,-8.0428599819,25,92.63233333333334,25degC_Mixed3
4.01254,-2.16587,23.97615,-8.690640009800001,25,92.61266666666667,25degC_Mixed3
4.00833,-2.35742,23.97615,-9.4493173086,25,92.59233333333333,25degC_Mixed3
4.00951,-2.20673,23.97615,-8.847906002299998,25,92.56933333333333,25degC_Mixed3
4.02518,-0.98332,23.97615,-3.9580399976,25,92.55266666666667,25degC_Mixed3
4.03833,-0.85817,23.97615,-3.4655736561,25,92.54433333333333,25degC_Mixed3
4.04389,-0.65129,23.97615,-2.6337451181000002,25,92.53666666666666,25degC_Mixed3
4.05347,0.0332,23.97615,0.134575204,25,92.532,25degC_Mixed3
4.06308,0.11238,23.97615,0.4566089304,25,92.533,25degC_Mixed3
4.06075,-0.18645,23.97615,-0.7571268375,25,92.534,25degC_Mixed3
4.05232,-0.5951,24.0813,-2.4115356319999997,25,92.53,25degC_Mixed3
4.04372,-1.05739,24.0813,-4.275789090800001,25,92.52333333333334,25degC_Mixed3
4.03732,-1.32557,24.0813,-5.3517502724,25,92.51133333333334,25degC_Mixed3
4.03698,-1.32046,24.0813,-5.3306706107999995,25,92.499,25degC_Mixed3
4.03344,-1.48903,23.97615,-6.0059131632,25,92.487,25degC_Mixed3
4.02383,-1.95899,23.97615,-7.882642731700001,25,92.472,25degC_Mixed3
4.01271,-2.43405,23.97615,-9.767136775500001,25,92.45133333333332,25degC_Mixed3
4.01035,-2.43149,23.97615,-9.7511259215,25,92.42766666666667,25degC_Mixed3
4.00597,-2.64093,24.0813,-10.579486352099998,25,92.406,25degC_Mixed3
3.99366,-3.16452,24.0813,-12.6380169432,25,92.379,25degC_Mixed3
3.98709,-3.3714,24.0813,-13.442075225999998,25,92.348,25degC_Mixed3
3.99113,-3.04703,24.0813,-12.1610928439,25,92.31666666666666,25degC_Mixed3
4.00175,-2.46725,24.0813,-9.8733176875,25,92.29066666666667,25degC_Mixed3
4.009,-2.13522,24.0813,-8.56009698,25,92.271,25degC_Mixed3
4.0026,-2.51067,23.97615,-10.049207742000002,25,92.25099999999999,25degC_Mixed3
3.98877,-3.15685,24.0813,-12.5919485745,25,92.225,25degC_Mixed3
3.98153,-3.39949,24.0813,-13.5351714197,25,92.19266666666667,25degC_Mixed3
3.98304,-3.26923,24.0813,-13.021473859199999,25,92.16233333333334,25degC_Mixed3
3.97731,-3.52209,24.0813,-14.0084437779,25,92.132,25degC_Mixed3
3.97815,-3.37651,24.0813,-13.4322632565,25,92.098,25degC_Mixed3
3.98439,-3.04958,24.0813,-12.1507160562,25,92.06966666666668,25degC_Mixed3
3.98709,-2.8759,24.0813,-11.466472131,25,92.04133333333333,25degC_Mixed3
3.97967,-3.82603,23.97615,-15.2263368101,25,92.01466666666667,25degC_Mixed3
3.97023,-3.67278,23.97615,-14.581781339399999,25,91.97933333333333,25degC_Mixed3
3.97832,-3.1824,23.97615,-12.660605568,25,91.94633333333333,25degC_Mixed3
3.98523,-2.85547,23.97615,-11.3797047081,25,91.91966666666667,25degC_Mixed3
3.9886,-2.66902,23.97615,-10.645653172000001,25,91.89333333333335,25degC_Mixed3
3.99198,-2.52344,24.0813,-10.0735220112,25,91.86966666666667,25degC_Mixed3
3.9886,-2.72777,24.0813,-10.879983422,25,91.84633333333333,25degC_Mixed3
3.98405,-2.91677,23.97615,-11.6205575185,25,91.81966666666666,25degC_Mixed3
3.98692,-2.73032,24.0813,-10.885567414399999,25,91.79266666666666,25degC_Mixed3
3.98389,-2.9372,24.0813,-11.701481708,25,91.76866666666666,25degC_Mixed3
3.9704,-3.56551,24.0813,-14.156500904000001,25,91.738,25degC_Mixed3
3.96147,-3.95884,24.0813,-15.682825894799999,25,91.70366666666668,25degC_Mixed3
3.95068,-4.43135,24.0813,-17.506845818000002,25,91.66499999999999,25degC_Mixed3
3.95489,-4.05589,24.0813,-16.0405988021,25,91.622,25degC_Mixed3
3.97259,-3.12876,24.0813,-12.4292806884,25,91.589,25degC_Mixed3
3.98776,-2.3753,24.0813,-9.472126328000002,25,91.56266666666667,25degC_Mixed3
4.00378,-1.62951,24.0813,-6.524199547799999,25,91.54366666666667,25degC_Mixed3
4.01355,-1.26938,24.0813,-5.094720099,25,91.53166666666667,25degC_Mixed3
4.01911,-1.05995,24.0813,-4.2600556445,25,91.52,25degC_Mixed3
4.02535,-0.85817,24.0813,-3.4544346095000003,25,91.51166666666667,25degC_Mixed3
4.02754,-0.83263,24.0813,-3.3534506302000002,25,91.50399999999999,25degC_Mixed3
4.02249,-1.19021,24.0813,-4.7876078229,25,91.49633333333334,25degC_Mixed3
4.01928,-1.33068,24.0813,-5.3483755104,25,91.48266666666667,25degC_Mixed3
4.02417,-1.12891,24.0813,-4.5429257547,25,91.47166666666666,25degC_Mixed3
4.02535,-1.10847,24.0813,-4.461979714500001,25,91.46133333333333,25degC_Mixed3
4.03729,0.09706,24.0813,0.39185936739999994,25,91.45233333333334,25degC_Mixed3
4.06072,0.57978,24.0813,2.3543242415999996,25,91.45433333333334,25degC_Mixed3
4.05889,-0.14814,24.18646,-0.6012839646,25,91.46133333333333,25degC_Mixed3
4.04524,-0.47761,24.18646,-1.9320470763999997,25,91.45866666666666,25degC_Mixed3
4.04625,-0.42142,24.18646,-1.705170675,25,91.45299999999999,25degC_Mixed3
4.04457,-0.58999,24.18646,-2.3862558543000003,25,91.45033333333333,25degC_Mixed3
4.04153,-0.71515,24.18646,-2.8903001794999996,25,91.44233333333334,25degC_Mixed3
4.04844,-0.38822,24.18646,-1.5716853768,25,91.43733333333334,25degC_Mixed3
4.05836,0.17368,24.18646,0.7048559648000001,25,91.43533333333333,25degC_Mixed3
4.06881,0.51849,24.18646,2.1096372969,25,91.43866666666666,25degC_Mixed3
4.07926,0.96545,24.18646,3.9383215669999996,25,91.44466666666666,25degC_Mixed3
4.08668,1.19788,24.18646,4.895352238400001,25,91.45566666666667,25degC_Mixed3
4.08617,1.05485,24.29162,4.310296424500001,25,91.46666666666667,25degC_Mixed3
4.08331,0.82498,24.18646,3.3686490838000003,25,91.47566666666667,25degC_Mixed3
4.0914,1.68571,24.18646,6.896913894000001,25,91.482,25degC_Mixed3
4.10724,1.90537,24.0813,7.8258118788,25,91.49766666666666,25degC_Mixed3
4.12123,2.47494,24.0813,10.1997969762,25,91.51733333333334,25degC_Mixed3
4.16051,5.89234,24.0813,24.515139493400003,25,91.54266666666666,25degC_Mixed3
4.19304,5.59095,24.0813,23.443076988,25,91.59633333333333,25degC_Mixed3
4.19068,5.17208,24.0813,21.674532214400003,25,91.64666666666666,25degC_Mixed3
4.18664,4.76087,24.0813,19.9320487768,25,91.693,25degC_Mixed3
4.17029,3.05472,24.0813,12.739068268799999,25,91.73533333333333,25degC_Mixed3
4.15259,2.83251,24.0813,11.7622527009,25,91.76366666666667,25degC_Mixed3
4.15225,2.84273,24.0813,11.803725642500002,25,91.78766666666667,25degC_Mixed3
4.14584,2.3881,24.0813,9.900680504,25,91.81666666666666,25degC_Mixed3
4.13185,1.73169,24.0813,7.1550833265,25,91.83333333333333,25degC_Mixed3
4.13051,1.67805,24.0813,6.9312023055,25,91.84933333333333,25degC_Mixed3
4.13034,1.6755,24.0813,6.920384670000001,25,91.86466666666666,25degC_Mixed3
4.1273,1.48905,24.0813,6.145756065,25,91.88033333333333,25degC_Mixed3
4.12073,1.15701,24.0813,4.767725817300001,25,91.89266666666667,25degC_Mixed3
4.11247,0.75346,24.0813,3.0985816462,25,91.90233333333333,25degC_Mixed3
4.10404,0.3729,24.0813,1.5303965160000002,25,91.90700000000001,25degC_Mixed3
4.09865,0.14814,24.0813,0.607174011,25,91.90933333333334,25degC_Mixed3
4.0953,-0.00255,24.0813,-0.010443015,25,91.90966666666667,25degC_Mixed3
4.09311,-0.05108,24.0813,-0.20907605880000002,25,91.90966666666667,25degC_Mixed3
4.09159,-0.08939,24.18646,-0.3657472301,25,91.90899999999999,25degC_Mixed3
4.09075,-0.09706,24.18646,-0.39704819499999994,25,91.908,25degC_Mixed3
4.09041,-0.0945,24.18646,-0.38654374500000005,25,91.90733333333333,25degC_Mixed3
4.08991,-0.0945,24.18646,-0.386496495,25,91.90633333333334,25degC_Mixed3
4.08957,-0.0945,24.18646,-0.38646436500000003,25,91.90533333333333,25degC_Mixed3
4.08923,-0.09706,24.0813,-0.39690066379999994,25,91.90433333333333,25degC_Mixed3
4.08907,-0.0945,24.0813,-0.38641711500000003,25,91.90366666666667,25degC_Mixed3
4.08873,-0.0945,24.0813,-0.386384985,25,91.90266666666666,25degC_Mixed3
4.08839,-0.09961,24.0813,-0.40724452790000004,25,91.90166666666667,25degC_Mixed3
4.08805,-0.10983,24.0813,-0.44899053149999996,25,91.901,25degC_Mixed3
4.08755,-0.1226,24.0813,-0.50113363,25,91.89966666666666,25degC_Mixed3
4.08687,-0.14814,24.0813,-0.6054289218,25,91.89866666666666,25degC_Mixed3
4.06968,-1.7189,24.0813,-6.995372952,25,91.89566666666667,25degC_Mixed3
4.02872,-3.77239,24.0813,-15.1979030408,25,91.87766666666667,25degC_Mixed3
3.97647,-6.59977,24.0813,-26.2437874119,25,91.83866666666667,25degC_Mixed3
3.91208,-9.43991,24.0813,-36.9296831128,25,91.77466666666668,25degC_Mixed3
4.04909,0.23242,24.0813,0.9410894977999998,25,91.69366666666666,25degC_Mixed3
3.9763,-6.23709,24.0813,-24.800540967000003,25,91.69733333333333,25degC_Mixed3
3.91579,-8.41062,24.18646,-32.9342216898,25,91.637,25degC_Mixed3
3.9141,-5.96635,24.18646,-23.352890535,25,91.56066666666666,25degC_Mixed3
3.94175,-5.46064,24.18646,-21.524477719999997,25,91.50733333333334,25degC_Mixed3
3.94208,-5.39168,24.18646,-21.254433894399998,25,91.459,25degC_Mixed3
3.94411,-5.13627,24.18646,-20.258013869699997,25,91.40766666666667,25degC_Mixed3
3.92287,-6.94968,24.18646,-27.2626911816,25,91.36133333333333,25degC_Mixed3
3.91174,-5.74415,24.18646,-22.469621321,25,91.29366666666667,25degC_Mixed3
3.95456,-2.42894,24.18646,-9.6053889664,25,91.241,25degC_Mixed3
4.0174,0.29883,24.0813,1.200519642,25,91.221,25degC_Mixed3
4.0592,0.7458,24.18646,3.02735136,25,91.22733333333332,25degC_Mixed3
4.09713,3.75965,24.18646,15.403774804500001,25,91.237,25degC_Mixed3
4.11078,1.36134,24.18646,5.5961692452000005,25,91.27166666666666,25degC_Mixed3
4.08263,1.04463,24.18646,4.264837776899999,25,91.28433333333334,25degC_Mixed3
4.06395,-1.14934,24.18646,-4.6708602930000005,25,91.291,25degC_Mixed3
4.02552,-2.904,24.18646,-11.69011008,25,91.28166666666667,25degC_Mixed3
4.03159,-0.08684,24.18646,-0.3501032756,25,91.257,25degC_Mixed3
4.04996,-0.57722,24.18646,-2.3377179111999995,25,91.25633333333334,25degC_Mixed3
4.07741,3.70602,24.18646,15.110963008200002,25,91.24833333333333,25degC_Mixed3
4.1568,5.88468,24.0813,24.461437824,25,91.28166666666667,25degC_Mixed3
4.1922,5.99706,24.0813,25.140874932,25,91.33733333333333,25degC_Mixed3
4.19979,5.97407,23.97615,25.0898394453,25,91.39266666666667,25degC_Mixed3
4.19035,4.63827,24.0813,19.4359746945,25,91.44566666666667,25degC_Mixed3
4.17703,4.29346,24.0813,17.9339112238,25,91.48866666666666,25degC_Mixed3
4.15596,2.38554,24.0813,9.914208818400002,25,91.52433333333333,25degC_Mixed3
4.12461,0.73303,24.0813,3.0234628682999998,25,91.545,25degC_Mixed3
4.10002,-0.02299,24.0813,-0.0942594598,25,91.551,25degC_Mixed3
4.09008,-0.07918,24.0813,-0.32385253440000006,25,91.55033333333333,25degC_Mixed3
4.08822,-0.09706,24.0813,-0.3968026331999999,25,91.54966666666667,25degC_Mixed3
4.08721,-0.0945,24.0813,-0.38624134499999996,25,91.54866666666666,25degC_Mixed3
4.08637,-0.0945,24.0813,-0.38616196499999994,25,91.54766666666667,25degC_Mixed3
4.08586,-0.09706,24.0813,-0.3965735716,25,91.547,25degC_Mixed3
4.08536,-0.0945,24.0813,-0.38606651999999997,25,91.54599999999999,25degC_Mixed3
